sample,mass1,mass2,mass_ratio,chirp_mass,spin1z,spin2z,eccentricity,coa_phase,distance,dec,ra,polarization,Log_Mlz,yl,m_lens,y_lens,time_delay,eccentric_snr,lensed_snr,unlensed_snr
6537,97.53477043423091,15.329250062312552,0.1571670286818308,31.210240954317136,0.30467610031459963,0.2605750873570062,0.28275393651567815,5.713170547947883,766.8888365505746,1.1512920863616107,3.3975035266459908,0.8395406421160891,4.837403076478144,0.27152178524278137,68770.64165379187,0.27152178524278137,0.7380551004185629,23.144138483458438,45.02955517105053,23.487530063493036
6538,229.4889500103101,38.89943949987737,0.16950462973546115,76.67792091371648,0.3190590155094447,0.49396297896829866,0.22428337104190513,3.1070665526664816,140.56251931036874,0.714937767465688,0.6623002612092413,3.023365802156046,4.848755031325717,0.8383716933043839,70591.92602649123,0.8383716933043839,2.3986862662256287,340.272606771,379.759015376693,337.81720745092804
6539,316.7718269000186,33.75408020590439,0.1065564464372586,81.00273299299847,0.6974969679097986,0.33757380633789563,0.3500510305410609,1.3543887605479428,594.4143837661564,0.8661678373573815,3.308982749011511,1.0725696411477974,4.212567828091328,0.6711902179566093,16314.276856294344,0.6711902179566093,0.4394530546550778,42.495217559438444,56.52080367651908,42.926956500012224
6540,98.78181410054863,59.69260797570686,0.6042874239477581,66.43037368217416,0.26564022573977925,0.845100556511487,0.10356470079543803,0.8042811392565687,584.6740980642176,-0.9220242894097648,5.820792958560774,0.5895530973788838,4.214000772372506,0.8064054441714241,16368.194324323349,0.8064054441714241,0.5338917807203574,27.392274798353107,33.678893248918115,26.46974328596883
6541,117.09242583050889,26.935153264594845,0.23003326708410193,46.517869988866565,0.026484117012622033,0.8198777810575749,0.4834893329242652,4.375112418098492,296.333933975336,-0.5778888764789549,1.7805959197163075,1.56545516234472,3.097309793612127,0.8584095921802016,1251.1511908451591,0.8584095921802016,0.04358674700851508,111.75289119992965,127.35852781729675,104.11144276260589
6542,111.91348790465092,16.798626820761132,0.15010368397304694,34.87946726038378,0.442629235184832,0.4243604173833163,0.14061286685126342,1.0278569308174768,562.6154837951742,-1.5037587241574133,5.134677640463296,0.1867863723236907,3.695177505759809,0.8975853262584598,4956.527336444241,0.8975853262584598,0.18102854163175097,47.94311591076214,59.572026982312856,50.4889529151386
6543,288.61464601813697,50.031235753562754,0.17334960801129518,97.67571473814554,0.1947095023407323,0.7692324985066045,0.22196816924128168,0.5389973669331617,367.52115142020693,-0.30793656506739664,4.578736776551865,0.4449110142189028,3.7704577794865113,0.23808837451153556,5894.646686910874,0.23808837451153556,0.05543333522444747,67.28486296053025,141.22566181842961,66.95982478091393
6544,87.55111424899022,33.49038510252245,0.38252380212178416,46.10226179166441,0.768442667701112,0.07879599421351413,0.2018495587487313,2.2886473763606614,724.2646405453839,-1.1684396418677463,3.926172492680999,0.01176598256915155,3.132342332859099,0.7080741641656125,1356.2580622612898,0.7080741641656125,0.0386182664439075,77.534917857942,96.81947584244327,75.68035751024465
6545,186.48923945785216,47.746709279199436,0.25602929915959316,78.67334653953903,0.383825535654355,0.4507959852321432,0.46930401055680715,0.9318136774798466,973.8388230707949,-0.8608232759490351,0.28655114461197717,1.0923764049905733,3.2471898455101416,0.7496034363307692,1766.8099871672064,0.7496034363307692,0.053385745322812955,34.74470513289214,45.44997403906272,36.3476821785211
6546,67.09938959105598,56.44305275598446,0.8411857857423496,53.53455560897935,0.7329997270063805,0.5179998817537876,0.5000123768361115,0.5684246534992073,828.659969466446,-0.6590066436579729,5.191336355072588,0.6247041866730303,3.68319184245631,0.9456570099936945,4821.60737179008,0.9456570099936945,0.18615749679643412,40.99721510062286,46.669230934830985,40.08703417033741
6547,65.74970135263696,35.23500607484153,0.5358960626431559,41.50207002398543,0.61752594494578,0.5518754697431522,0.5987176145349075,1.5976113398264724,967.0950670164796,-0.40115944546232063,0.7402552784863418,1.8227761163480911,4.5071477251193475,0.8798179815084125,32147.538501066232,0.8798179815084125,1.14950363418433,30.72334361164272,34.0723475642756,29.53753734263078
6548,81.94451188411227,53.202239849640144,0.6492471384158089,57.21484836384513,0.2733531149274339,0.31679980053267026,0.48768077876814386,1.3112326666841558,688.4946347150984,-0.32326184419545706,0.26597019366983915,1.0184326693358225,3.436648364477736,0.9984441714932776,2733.0549556638694,0.9984441714932776,0.11184154808708806,61.51908984555289,70.26664035050635,59.68905681647325
6549,41.2344166808461,31.472470746895734,0.7632573291988652,31.30396185416359,0.07952516983179343,0.034961229162386885,0.5793787836622126,0.9573021949826702,182.3251382038771,-0.8384659749948363,5.225797172437107,0.704168954741494,3.5910660113063,0.7504170841453762,3900.012610567957,0.7504170841453762,0.11797591702261907,98.66041973786734,118.22633848027547,94.22074096108429
6550,298.16810814886236,48.428647728970695,0.16242061577153108,97.22394084058854,0.8347168346408701,0.5247893330520673,0.42100710088832083,5.516368233501762,541.99506021102,0.039255980776082375,5.645047938478636,3.0619865822216865,4.345581489590694,0.5979380430390918,22160.598715027423,0.5979380430390918,0.5298213586628622,138.046072770084,172.57523098785927,125.10278480061382
6551,70.80778546393907,22.875164088749425,0.32306001294729475,33.98873700270034,0.588379844429421,0.03402518953421531,0.4838756036308096,4.706257316417633,727.2582645522841,0.9018978749818903,5.40757771530559,0.9008831506090091,3.8295357319405574,0.7019062999804158,6753.606175671168,0.7019062999804158,0.19056262561209497,63.74681770574514,79.80778639033451,61.434194975863164
6552,50.56528141671834,28.400309537361533,0.5616563132183334,32.72033363163015,0.371766137628622,0.22098396503880505,0.48181339201862894,4.041511443359301,980.9094249937073,1.0594752856685596,2.4654692603610777,1.320786254593233,3.3087904867216142,0.5085492150929313,2036.0596004871425,0.5085492150929313,0.04123700456145101,16.415032954150483,22.983095081948612,17.12041442563349
6553,120.6894000419004,65.11054448253579,0.5394885090151331,76.45099768086477,0.8366525912434196,0.0924653140520576,0.11711608484819017,3.250777260869749,536.905372002434,0.13308876899827324,1.062821734225648,1.489379747786504,3.056173517693108,0.7552308439390576,1138.0819033927291,0.7552308439390576,0.03465780007657974,53.99530637770771,67.05497035528718,51.80157107411317
6554,95.87298732009035,74.2132659899797,0.7740789983126789,73.31162393038238,0.22030756326542875,0.7974540875836721,0.42335331595671166,6.1742304689558525,419.952632829591,-0.11926229064528888,2.5312270461830906,1.0901914797821315,3.7550509674413424,0.9680256616894273,5689.1969356112795,0.9680256616894273,0.22521332516926232,179.79249298064494,206.9607267307653,173.22857102958326
6555,201.69602933095553,62.548587366045965,0.3101131319913706,94.65589864289426,0.07318591436002893,0.03287728165633591,0.5624070888607836,5.716110150195631,373.3169261382244,0.8471277758230541,3.324937518974374,1.6764498224297086,4.402419222904671,0.6255676200986746,25259.17855477814,0.6255676200986746,0.6326617860816997,99.28676697054965,116.3886130116066,85.8991706839061
6556,199.72047300732063,31.819218233443546,0.15931876063740963,64.40834868396283,0.7207958657502465,0.5832335684923963,0.5566097111818897,2.8175232890665765,673.6305335480181,0.3297404292978107,3.412195568513937,1.5558474152474362,4.955109079894601,0.5072340573149734,90179.7609827065,0.5072340573149734,1.8216194270745905,61.91136371810261,85.32467305360558,56.54577229318608
6557,183.51282989113196,35.50076947125547,0.19345115811420988,66.10712996881861,0.15625732606490578,0.6662090325859318,0.24130827900265797,3.121185330610573,199.06124833503202,1.3152503325865428,0.9561473764988148,1.1199782535608493,4.591136970385191,0.7094716675525876,39006.49883026072,0.7094716675525876,1.1129550011560285,216.79242061951396,278.47440411415835,217.39894494333174
6558,131.8668336767109,58.62312816008578,0.44456309843465397,75.32659238616387,0.670080163205563,0.5046572872863939,0.22684459317337705,0.9011291250426327,678.0624990136099,-1.2402742038626366,5.916024239067139,2.653542011849081,3.4787389613157345,0.38376622538741484,3011.1955595436375,0.38376622538741484,0.04581427626249321,69.96275385845922,117.33287354051811,70.29056039379176
6559,152.2755881331354,45.743954213013915,0.3004024136358595,70.21611276700057,0.4542953323836006,0.14157883002003854,0.45958111408851243,3.3879768389925573,729.7266077624205,0.8726104113810962,0.6456689744386006,3.129515301184882,3.6501278747835597,0.5793171229284885,4468.151341808254,0.5793171229284885,0.10340811888187877,95.37742316734973,126.71059029163231,89.62229576152782
6560,144.32039297195092,89.65222457456497,0.6212027470850161,98.46916543345064,0.30205096422029787,0.6668545766870672,0.5164166093525282,1.9002914290489281,348.90478512823455,-0.8443931829075997,4.0745928569785255,0.32834979848794305,4.5560545653445645,0.9634407063843795,35979.45373870841,0.9634407063843795,1.4170689729340795,280.0758949796797,297.58083114382595,250.2040243868696
6561,102.1622481291219,23.94814700688527,0.2344128819152201,41.019204783973656,0.7708399628101563,0.5820849896260152,0.25541156407022647,5.069941902047792,142.99116088326568,0.9080199210239581,4.730960652166376,1.2772778457863556,4.900498390574185,0.29025452779128663,79524.03184946415,0.29025452779128663,0.9127400730746354,297.4201372746484,555.6170993587308,295.9505387676483
6562,142.48665756147093,21.344740415534254,0.14980167814186957,44.35673982416211,0.4194118348458181,0.25129895819964626,0.21678775122422425,4.846738470442542,965.9911733133704,-0.5636031412377105,6.061364491124735,1.0872200202750502,3.154970144416742,0.6365982140068072,1428.7957325422985,0.6365982140068072,0.03643799956442726,13.15518019622882,17.978270708913037,14.032466634539514
6563,156.18562978876759,81.01660070293117,0.5187199412167537,96.8958775746974,0.03707825708751148,0.4813462231916777,0.3529509798362115,0.8813852892195745,179.0381464009047,0.15920386228580685,0.15278742287626398,1.4159687096932332,4.544804079422694,0.8687930460780038,35059.367711994375,0.8687930460780038,1.2369993463411393,433.0830529677005,525.4098364259604,434.02639396726187
6564,165.73163658089885,41.56805964351021,0.25081547796832093,69.11612314950486,0.18673127202681278,0.14632343603119533,0.10607704773928392,6.013830922168803,961.9396420637578,1.0359395137583784,4.103317108247199,2.4813964334750445,3.8661155425532283,0.5946533826513931,7347.093090425375,0.5946533826513931,0.1746638941826095,41.54080599887525,57.80918408071967,43.02144360284328
6565,82.81629068845497,28.641826371596252,0.345847732776917,41.27124299763223,0.42655871957165287,0.31828288935818433,0.4166514174129903,4.414787707793909,742.8964053954022,-0.5636647002829895,4.14414739868733,1.7906317321445546,4.326936075361444,0.9060364826341096,21229.319605710305,0.9060364826341096,0.7831192145953257,46.60172324275028,53.80641560123342,45.65446651202335
6566,292.5389656331759,50.817279041534206,0.17371114624523434,99.1215506060033,0.0981986617209023,0.650522958784808,0.5500350671396491,3.1709893628945687,100.74960855881905,-0.6203046114858726,1.7298223245314501,0.782809850673553,3.192967751510298,0.7632976352822263,1559.4367027242338,0.7632976352822263,0.048019462229283515,367.27658777742545,451.3005827660245,354.4248140275298
6567,292.66361091280135,48.132470546703594,0.1644634616397342,96.11368086473668,0.2679357941279576,0.428154067058801,0.5922663025892156,6.081421351431572,293.8372955250524,-0.5928640780055819,4.363414305258422,1.8017622584839195,4.9972021648181,0.9103974936274402,99357.84532430452,0.9103974936274402,3.683920993218885,118.40230418592753,135.81984104357824,114.0547001923178
6568,152.64836439824805,77.29053054396749,0.5063305515827365,93.49073589091884,0.43536597295900004,0.21270355262157947,0.3411894748072307,0.3947775302660526,776.7002660320551,0.05700219492719919,0.25398936418809054,0.4691868627675846,4.948702190802932,0.8822934913638637,88859.15740858573,0.8822934913638637,3.1868200448847386,97.70818775952125,108.05776166704258,98.19938013301417
6569,89.46360143377562,12.604298592639674,0.14088744909257714,26.885690824983335,0.4334605497322885,0.27326968812911767,0.2077783623945221,5.474602660532588,968.3254561621932,0.9097877990426824,5.199608095751219,0.3430803396410671,4.593588788596872,0.6536628706704072,39227.33357903802,0.6536628706704072,1.0281150467502949,29.606406638885147,38.241062681063966,30.41812372693066
6570,224.23036373864628,44.154311365243515,0.19691495223505043,81.59226317905348,0.06487374485609675,0.0793993935893318,0.49474317495784703,3.7584824608322025,981.9027479823973,-0.33760411825328523,0.7396709351997326,1.0880682374144979,4.821052038175606,0.9819014766537077,66229.58567785291,0.9819014766537077,2.6620600074632335,27.766897973046262,27.042414836568607,25.137175509968376
6571,270.2576717543758,32.647984032547946,0.12080317210095753,74.32230389284048,0.6248245170567771,0.5331236918249349,0.5908869592907444,5.067616637238043,865.747713259215,0.1835039391074828,3.789880934688283,0.456244730905595,4.2328537562895505,0.6609799633901576,17094.39583889163,0.6609799633901576,0.4532177964649456,38.15637639476399,42.331179530235076,33.22555777562161
6572,74.25935822412909,24.489961152555978,0.3297895610495386,36.05261331148877,0.3325719274265802,0.7880155234729207,0.13051221810132155,5.439508935372499,997.6523545390439,-0.269073855642807,1.056944801331098,3.0807894786839154,4.6303790263958655,0.185096926667984,42695.197454144865,0.185096926667984,0.31185277673687073,11.842429084859509,26.457830099545504,11.097383448593911
6573,211.36806057165225,35.498823098541486,0.1679479056700132,70.25211823304987,0.3565984496607966,0.22204735299256442,0.30878998195869944,1.507517752650617,807.6155815684359,-0.41420463844982003,4.2740257576752185,2.23810171315835,3.4708547073424727,0.4849134637762493,2957.0230328206703,0.4849134637762493,0.057051820408116904,34.62012365353724,54.27761204693143,35.06010429437986
6574,141.28080560293242,92.73341300893419,0.6563765871321547,99.2072005704195,0.5539676873433952,0.1283142356989048,0.11280772520806889,3.362822717945497,464.5989339091211,-0.24400209305347437,3.5953144952351286,1.5308863026929727,3.7617761313620575,0.9826588829407714,5777.981292188892,0.9826588829407714,0.23243475046697243,181.0774118933184,211.0280340876464,179.89241226345683
6575,289.12115322063244,31.512543641291945,0.1089942513381035,74.90937336279329,0.29273644004815363,0.2912205870507435,0.2988068779314873,3.9439819688890347,674.35122800448,0.6228692815860745,5.952898615497686,3.0482813388699403,3.4777827260765055,0.09891154094383083,3004.572763747841,0.09891154094383083,0.011715458128416812,60.443649572919114,229.60283277881288,59.64933914180337
6576,255.08337761398707,52.5507278594904,0.20601392513711514,95.22470600219853,0.4235963444531883,0.5902946026527812,0.3678323365790219,0.4655277140063904,570.6455005842149,-1.5107429410386801,3.4466065160986212,1.1345685994472525,3.819214847294255,0.571262002513142,6595.000719975311,0.571262002513142,0.15045237945150647,109.52211150214859,143.59705440048535,103.36637504201548
6577,73.01363699617046,38.65610537071194,0.5294367868941995,45.79163436946308,0.8920412491112428,0.4727131999353605,0.23530507202024595,4.689848019869577,351.7145163216481,-0.22336662020273282,1.1858360856066656,1.339553054995912,4.940759275476163,0.492220640433606,87248.76243024236,0.492220640433606,1.7092098064789571,24.299115915276637,35.40365494180212,23.138641077926266
6578,230.23074141999308,35.45677929931672,0.15400540814241448,72.81876791939413,0.3545427203901679,0.47135585971120925,0.26857368536483406,2.078623581375495,621.7910936129318,-0.8763285010437911,0.240899331060121,2.420409270328216,3.6572450769187332,0.8801053994654625,4541.978529441882,0.8801053994654625,0.16246430576037538,37.960310306215526,45.3411370032919,39.29649788067235
6579,172.33850185353327,17.799952797142925,0.10328482959815163,43.27795254604636,0.408463246990814,0.30119958560191884,0.4202470026880102,1.0164601247725515,989.94998345647,-0.9504235179013929,3.489212890391487,0.467759356157288,4.287512811774874,0.6110497139893112,19387.098274398428,0.6110497139893112,0.4739760075875757,36.38229242032212,46.18876507124369,35.40054593533076
6580,191.2820570347783,38.13824264199043,0.19938222765482,70.09621663609342,0.5111321502089629,0.5353308671934905,0.41128136434705254,3.243965408947924,276.0707743958019,0.6723918723307692,3.9644416181672115,1.995739873554925,4.022411448398058,0.8019054463408137,10529.589694349652,0.8019054463408137,0.3414378952295164,123.8184791386375,157.3239784624868,126.9141469238335
6581,242.54122398137972,25.298632528415165,0.10430652617782363,61.25683108540963,0.4767524917447523,0.2684905523148568,0.5037037330425723,5.001571588934418,548.4724064720334,-0.1519022104585245,3.310525255213136,3.0405731119999277,3.571013884083232,0.3446337524353798,3724.036115407432,0.3446337524353798,0.05082283295539918,65.40708644037034,110.48951060265861,65.73411751343434
6582,95.96710691824984,33.709165873385906,0.3512574980727643,48.23365151456116,0.16793981386707282,0.0335672165538882,0.25106392953248957,2.9238545816729085,797.8700947397132,-0.6170851380890499,3.1805028238679487,1.9557196102114678,4.719598590843039,0.4721975874538125,52432.26159712865,0.4721975874538125,0.9845967099457658,66.95842521749125,102.18142982222774,66.6177164774894
6583,139.3869715904303,80.9186788034321,0.5805325840724961,91.78198628762189,0.8835169202971405,0.7759937875844775,0.15096202632911113,1.9163729344043776,131.8858776690132,0.6793580958846074,2.399230045092887,2.527262193781929,4.336313547454647,0.533710838190958,21692.696865744227,0.533710838190958,0.46157605466551094,209.27554379782444,308.26045263569233,213.52328362347254
6584,140.1596017641263,75.82521221665672,0.5409919210833838,88.91545398586851,0.497431044411554,0.7052179257869395,0.4159428609880328,4.258139227416263,361.4667066085909,1.3583569603266954,3.751004495556868,0.4880729123184116,4.16098722533519,0.7259513825689037,14487.292389056374,0.7259513825689037,0.42335471393563484,212.32876122843714,259.55317093515043,199.66040640762267
6585,197.8588824437072,27.2108559025137,0.13752658241287427,58.6401714393075,0.34108644600502,0.5813211940092355,0.22277262496878183,0.09172977618910887,935.9148608589675,-0.4682485455998284,5.361296458118381,2.8238441128081284,3.326209638575266,0.28257539604670645,2119.3839375856,0.28257539604670645,0.02367744637516688,21.43508729025677,39.53636741850189,21.008466868410427
6586,246.48112063398742,48.69831931560095,0.19757423688411255,89.8589539890331,0.01745766032959776,0.5262590662303605,0.12924168469002936,0.591282659785268,583.0342139387747,-0.5326888819205922,1.0924893975346115,0.637831441256276,4.695401671045844,0.8292004905438753,49590.863562141225,0.8292004905438753,1.6656614981865374,39.54266617954885,48.91738925227619,40.495940252858965
6587,138.5272210900205,35.30334037299521,0.25484767611164083,58.288828474316354,0.22476864479842135,0.4263097565516316,0.4200155451038844,3.7731869202583033,364.43666805907964,-0.079758269763801,0.2122212339790661,0.246421693566803,3.0974015535001085,0.25615628593934164,1251.4155681907037,0.25615628593934164,0.012666075172930743,106.88839142107547,206.65600422245498,108.8129263231714
6588,278.46138669677697,36.05960428755879,0.12949588707904025,79.7152909892685,0.22323031465275336,0.50621435516355,0.5792512132606727,3.04992593649428,374.3275581695607,-1.3686670127636882,4.361903661126754,1.35938174375609,3.6122213576505073,0.9110138893696624,4094.693109405787,0.9110138893696624,0.15192946167568558,97.49108421248384,107.20699187517378,88.40041927899553
6589,29.62623818817106,27.88346728898457,0.9411747489466168,25.01875784253709,0.3877370637164625,0.3667404167197734,0.21278788534293444,0.5910953742068774,640.4753036206175,0.4270463692529775,4.709735134880768,0.47296201588798614,4.954592435348708,0.36654785629869774,90072.54529862253,0.36654785629869774,1.30824240844362,28.96942606848511,47.96193763426585,27.61453257694068
6590,54.55096717718849,49.64719437114667,0.9101065836263957,45.29458535045414,0.35035772096868184,0.3886594307392909,0.15849755491288472,4.652999885220469,757.8645887218576,0.8749003828385135,5.651904433517368,1.071535500053753,3.043213906327715,0.3047014856797988,1104.6225539920315,0.3047014856797988,0.013314110373604244,84.03267456840248,153.08062257673012,83.12709867230511
6591,163.9492134206421,71.42805804612391,0.4356718556670472,92.63903092197208,0.10021240586779641,0.3254872894860368,0.3165996673932968,0.7917802170028524,584.4042584934609,0.8379224220672365,4.916702817256587,3.0896790704053028,3.0824591746786636,0.847661353161568,1209.0915184321893,0.847661353161568,0.04156477298415425,121.9388769471958,146.1636149688946,119.9327360839262
6592,41.74160566085086,33.426085287949235,0.8007858049241098,32.4777966910412,0.3502036493984589,0.663949594963934,0.15623067339813293,1.3892582985356898,534.7466709866144,0.37334886531137795,4.474182804122777,2.545975616419537,3.739575810676393,0.1767116274880496,5490.0438174076035,0.1767116274880496,0.03827873943489611,28.80149459351015,66.31408980785844,26.8830656600643
6593,328.3030749035738,42.55628608534988,0.12962500000296714,94.03756022375171,0.7411186587429912,0.8711602737657295,0.4454167382092722,5.567159515856597,932.0442047362059,-0.9510840984159366,2.1617438794801775,0.8844174998040651,4.973353089104427,0.9840809222535731,94048.7632918782,0.9840809222535731,3.789235697065422,75.51975228910364,81.68983707854503,74.44636681437962
6594,209.89839542156983,37.715835919907825,0.1796861564575449,72.50443848238066,0.5273907424749419,0.8183783474617942,0.5780928952539691,1.6459863484604893,194.26167185145647,0.9984327729846438,3.1630029536270095,0.5511309027885789,4.729857352537927,0.993809929240232,53685.543298915196,0.993809929240232,2.185957092729735,154.92346358376432,144.25974525347294,132.37422536098882
6595,197.50581245696787,60.3195118033,0.30540626148125277,91.90888657488141,0.5297736869782494,0.4856156922750291,0.5053110994359594,5.600969589694254,589.0112533578192,0.4092725710355713,0.4190133879028095,2.9826980583998326,3.0799519822185557,0.9739814318763401,1202.1315135651791,0.9739814318763401,0.04790136013629237,130.4590208955509,152.53040621901263,131.04180723335995
6596,191.06707689923724,65.06077952415251,0.3405127695467049,94.40863320133501,0.221588928139224,0.6693746953111759,0.2617561758075073,3.3867834095249707,765.0284495241045,-0.2442848310066029,1.2678950394244872,0.43277860965219134,3.890925628540683,0.3784891246315985,7779.033263226727,0.3784891246315985,0.11670852262072148,17.957238847407982,29.32576863503097,19.413790425314147
6597,179.76743972424228,24.055299525957537,0.13381344009158513,52.44481460139176,0.8972473842535057,0.8843382723754619,0.35028779708835356,0.8340792293117497,157.2768692713825,1.2828486293685633,1.6994748608434578,1.8318175077154657,4.620070058499324,0.28689125778644764,41693.66364528051,0.28689125778644764,0.4729577099363592,287.8279009877774,546.2354066335723,287.88619158206467
6598,296.185827421466,42.38252835984614,0.14309438344440675,89.80931998554755,0.5874598119540778,0.17692061234772768,0.35737236779868453,5.324702562932641,103.74355149107235,0.06965974996012177,0.20123072982323564,2.8495841790879797,4.871801343079404,0.953072147342324,74439.13931829282,0.953072147342324,2.898098418089685,490.57003547410346,516.3195881356189,468.9664279783423
6599,218.03640027269338,48.04604321047079,0.2203578996460254,84.54905044815162,0.005275585258402327,0.05483445070207348,0.16855623329607825,2.886333358938386,516.0461885328492,-0.5019894347851047,4.456015188788519,2.3068938335138482,3.114541307014803,0.3976425232961212,1301.7911268419214,0.3976425232961212,0.020531564147214354,61.93722374877183,89.1220951396136,58.152002726132416
6600,109.01508646773313,50.23597769057476,0.4608167485648316,63.486942019044406,0.42544409329776134,0.4919472880490801,0.38914483242502085,5.624433141068975,797.7782093023822,-0.24841423190412454,2.9192934352893145,0.48206774883191705,3.366247855828318,0.4747796155225242,2324.062781806156,0.4747796155225242,0.043885299824362456,86.35121700571354,129.92714247611505,86.96607186254802
6601,177.5663301058434,40.63705224559528,0.22885561818714403,70.33919505925702,0.1909971901748804,0.7925814962604689,0.1140138032931172,3.0872779482832935,449.8145250242833,-0.04880749038749993,4.858097102139031,2.215377289294288,4.731397811024456,0.8446565928849518,53876.306014979426,0.8446565928849518,1.8451718256922245,65.13310304636761,82.15416679383219,65.15007739062074
6602,111.73115087743118,88.70747035078652,0.7939367817673195,86.55345307090148,0.11903612009070273,0.7442998798871024,0.514534167737007,1.1295550783063186,112.86590193757488,-0.1802710313829013,5.903805162692583,1.054468213518094,4.855313581567247,0.4564429537804256,71666.06870303294,0.4564429537804256,1.3001032182994299,533.1860824976052,802.5423409800785,521.4414843538596
6603,210.7158612475404,65.10935051930564,0.3089912175278435,98.69100291808554,0.4032663965146657,0.5030902442913736,0.3102580368736828,4.731421807402945,704.5731363011355,0.6025247143924907,6.259163182015139,1.413911203063441,4.606829795562338,0.781068385423616,40441.736534451586,0.781068385423616,1.27567254777906,129.27777882203918,162.5743364908904,128.49769508868894
6604,113.38299287092741,29.190998741392647,0.25745482635674477,47.98108458200398,0.1384999139777012,0.5394025216112304,0.5547992450342466,1.9358591958447116,279.8882340944667,0.6120932422824262,2.9011926639060874,3.064432198738125,4.559095333421449,0.34214143529160124,36232.252430632645,0.34214143529160124,0.4908599839546594,46.43284517267428,70.0871610428064,41.359687613698156
6605,280.80546353044707,45.37585143706333,0.1615917684313266,91.29487295295283,0.5165143317496712,0.8213704665142778,0.37293619908568487,0.48593400856852453,647.7764424820979,-0.4570188391956143,4.136706443453214,1.7855594024040822,4.064163201549399,0.8442257157512509,11592.128896593735,0.8442257157512509,0.39679704946109373,60.53143906173693,70.86039030914999,60.10495714334159
6606,171.31904413337006,68.45317549439025,0.39956547645164414,92.37613182430478,0.038521303687044074,0.7819644761973457,0.4294956120505785,0.35357523567765253,909.7722661670743,-0.7232079850499644,0.8569734201979634,0.1194507265434016,4.790714811539239,0.6593103450268867,61761.07000975313,0.6593103450268867,1.6331708791056414,51.09177933572272,67.79181265313935,51.83662603433059
6607,256.23069094937875,51.4521602831784,0.20080404924382517,94.27579397788689,0.5714646739525342,0.05325769797013357,0.15057707776088838,2.107165705098172,217.98538318795244,0.9478721428297324,3.712492074366354,0.4935230667310692,3.1764729582548688,0.6516879961404808,1501.3189218410153,0.6516879961404808,0.039225395266803804,200.19046572890505,269.0522158894568,200.92781840431084
6608,227.09973499830815,61.35199360118598,0.27015440419445247,98.72168399905303,0.7480423026005557,0.2398087497258614,0.24966815194110828,0.817546623214588,741.6954080377882,-0.3571131460990106,0.8652621776428815,1.2907248866034797,3.0557816908204276,0.3610836834364549,1137.055572206565,0.3610836834364549,0.016266113682489074,55.48668340805209,81.29840926875772,52.7864520099237
6609,163.36855163633112,29.89722194148863,0.1830047560686084,57.022806290447235,0.19449803073294322,0.3385707343946708,0.2551834874290114,5.696991984439177,803.9968900876004,-0.6175133766802111,0.6189525876308696,1.4795287722840798,3.242674602594566,0.9187178951492292,1748.5360979124391,0.9187178951492292,0.06546138536083955,30.935393535084078,36.550367920229554,30.25175071350048
6610,220.54929398952206,54.69366909854084,0.24798841161168825,91.39499080617207,0.8341320097592411,0.614003683807769,0.1816711788961031,5.74324736996408,600.2002162636728,-0.5181380493184851,5.727285585237583,0.18220207713588132,4.610196817054735,0.5861787758576563,40756.49395041567,0.5861787758576563,0.9547211558844593,44.75823689277307,61.37074365503849,42.61058403298048
6611,183.94221391192863,28.686475791203673,0.15595373775885252,58.59907914969464,0.4375307590541021,0.6711120523142954,0.3397598041201807,5.592144436664867,542.6484857525855,1.2336278954008202,3.5893860671717994,0.43995487028756103,4.598213846603371,0.8105210278903134,39647.32096081748,0.8105210278903134,1.3001370918896558,60.09610547989145,74.92739129128114,56.63447980532058
6612,181.56195166983053,57.50726257908982,0.3167363098391147,86.20725006737634,0.6958668086236465,0.5968766608938744,0.3450121750179034,4.784583927662231,734.1830018765986,0.559562834147574,2.2625753907999253,1.7445843918652644,3.9810423642385944,0.5916324453966787,9572.874475120916,0.5916324453966787,0.22638921679977114,47.77672294583854,67.50067836543688,49.283030023693065
6613,149.5632221894327,74.1269369752687,0.49562275999497757,90.5630718284078,0.8244864569622201,0.5681818077350568,0.33997254759699536,0.5330332977027193,788.3771326798874,-0.9347096778030003,1.126727165459323,2.8670567253704036,4.061476541555808,0.9181028442486266,11520.638293437703,0.9181028442486266,0.43100037214853754,101.35356305385903,117.11171888610465,99.7701837637018
6614,104.63972968420669,103.69654097996248,0.9909863231958772,90.68251369965768,0.7587661374249803,0.35464636327653826,0.49838230933710015,5.59310208281092,770.2139814226516,0.6777893320878106,4.791634762600217,0.20628255664781997,4.822688172278709,0.6712211287419625,66479.56549600621,0.6712211287419625,1.7908266388295904,107.38832399326698,132.6322201184709,100.52890052592086
6615,177.96125778858146,49.89006219670114,0.2803422655956427,78.97204737706268,0.23489266910139087,0.43785981555976333,0.10487533467276891,2.0469348524346294,186.02794692316593,0.16335954636215072,5.638758645599268,1.4310468325466077,4.405586061004348,0.3833854982475018,25444.039493501958,0.3833854982475018,0.38673338504581817,313.4387775346563,518.8936599453334,311.43666561312375
6616,80.6588024759418,44.57093539042131,0.5525861285098491,51.74645664796373,0.6244478511054916,0.30404572340427966,0.4097956547206477,3.2300629956231366,526.3453975428755,-0.8036934497288502,2.7279508242270247,0.8133127789910305,4.10865424047285,0.9622109155856978,12842.63798105098,0.9622109155856978,0.5051230705835822,142.1698234233074,162.8239612394463,138.03862748583353
